id,fdc_id,nutrient_id,amount
1181,1516780,1003,2.5
1182,1516780,1104,0
1183,1516780,1087,0
1184,1516780,1257,0
1185,1516780,1093,0
1186,1516780,1005,80
1187,1516780,1089,0
1188,1516780,2000,42.5
1189,1516780,1253,0
1190,1516780,1162,0
1191,1516780,1258,1.25
1192,1516780,1004,1.25
1193,1516781,1093,680
1194,1516781,2000,36
1195,1516781,1293,0
1196,1516781,1162,0
1197,1516781,1104,0
1198,1516781,1004,20
1199,1516781,1087,0
1200,1516781,1253,0
1201,1516781,1089,2.88
1202,1516781,1292,6
1203,1516781,1008,480
1204,1516781,1079,0
1205,1516781,1092,100
1206,1516781,1258,12
1207,1516781,1005,68
1208,1516781,1257,0
1209,1516781,1003,4
1210,1516782,1004,0
1211,1516782,1253,0
1212,1516782,1005,11.5
1213,1516782,1093,8
1214,1516782,2000,11.5
1215,1516782,1087,10
1216,1516782,1162,33
1217,1516782,1003,0
1218,1516782,1258,0
1219,1516782,1008,45
1220,1516783,1257,0
1221,1516783,1079,3.2
1222,1516783,1104,0
1223,1516783,1004,9.68
1224,1516783,1253,0
1225,1516783,1008,419
1226,1516783,1087,0
1227,1516783,1162,0
1228,1516783,1003,6.45
1229,1516783,2000,25.81
1230,1516783,1005,77.42
1231,1516783,1258,1.61
1232,1516783,1089,2.32
1233,1516783,1093,548
1234,1516784,1005,15.56
1235,1516784,1258,5.56
1236,1516784,1104,0
1237,1516784,1162,0
1238,1516784,2000,2.22
1239,1516784,1253,0
1240,1516784,1089,4
1241,1516784,1003,20
1242,1516784,1257,0
1243,1516784,1079,6.7
1244,1516784,1093,356
1245,1516784,1087,133
1246,1516784,1008,533
1247,1516784,1004,48.89
1248,1516785,1253,0
1249,1516785,1258,0
1250,1516785,2000,66.67
1251,1516785,1089,0
1252,1516785,1087,0
1253,1516785,1003,0
1254,1516785,1079,0
1255,1516785,1005,100
1256,1516785,1008,400
1257,1516785,1162,0
1258,1516785,1257,0
1259,1516785,1104,0
1260,1516785,1093,0
1261,1516785,1004,0
1262,1516786,1087,48
1263,1516786,1004,42.86
1264,1516786,1005,28.57
1265,1516786,1257,0
1266,1516786,1003,23.81
1267,1516786,1079,4.8
1268,1516786,1162,0
1269,1516786,1089,0.86
1270,1516786,1093,333
1271,1516786,1104,0
1272,1516786,1253,0
1273,1516786,2000,14.29
1274,1516786,1008,548
1275,1516786,1258,5.95
1276,1516787,1093,107
1277,1516787,1008,393
1278,1516787,1003,10.71
1279,1516787,1004,17.86
1280,1516787,1257,0
1281,1516787,1253,0
1282,1516787,1079,7.1
1283,1516787,1104,0
1284,1516787,1089,1.29
1285,1516787,1005,60.71
1286,1516787,1162,12.9
1287,1516787,1258,3.57
1288,1516787,2000,42.86
1289,1516787,1087,71
1290,1516788,1005,32.14
1291,1516788,1008,571
1292,1516788,1258,8.93
1293,1516788,1165,0
1294,1516788,1092,643
1295,1516788,2000,3.57
1296,1516788,1093,393
1297,1516788,1167,1.429
1298,1516788,1292,25
1299,1516788,1293,8.93
1300,1516788,1253,0
1301,1516788,1004,50
1302,1516788,1003,17.86
1303,1516788,1087,71
1304,1516788,1166,0.243
1305,1516788,1162,0
1306,1516788,1089,6.43
1307,1516788,1257,0
1308,1516788,1104,0
1309,1516788,1079,3.6
1310,1516789,1165,0
1311,1516789,1258,8.93
1312,1516789,1004,57.14
1313,1516789,1293,12.5
1314,1516789,1087,143
1315,1516789,1093,304
1316,1516789,1079,7.1
1317,1516789,1253,0
1318,1516789,1292,32.14
1319,1516789,1166,0.364
1320,1516789,1089,5.14
1321,1516789,1162,0
1322,1516789,1104,0
1323,1516789,1005,21.43
1324,1516789,1257,0
1325,1516789,2000,3.57
1326,1516789,1167,1.429
1327,1516789,1008,643
1328,1516789,1092,607
1329,1516789,1003,17.86
1330,1516790,1257,0
1331,1516790,1258,0
1332,1516790,1004,0
1333,1516790,1008,400
1334,1516790,1005,100
1335,1516790,1093,0
1336,1516790,1253,0
1337,1516790,2000,80
1338,1516790,1003,0
1339,1516790,1079,0
1340,1516791,1089,1.8
1341,1516791,1004,22.5
1342,1516791,1104,0
1343,1516791,1258,12.5
1344,1516791,1079,2.5
1345,1516791,1008,475
1346,1516791,1003,5
1347,1516791,1087,50
1348,1516791,2000,47.5
1349,1516791,1253,12
1350,1516791,1162,0
1351,1516791,1257,0
1352,1516791,1093,125
1353,1516791,1005,67.5
1354,1516792,1008,567
1355,1516792,1257,0
1356,1516792,1258,5
1357,1516792,1093,533
1358,1516792,1089,3.6
1359,1516792,1104,333
1360,1516792,2000,6.67
1361,1516792,1005,30
1362,1516792,1079,10
1363,1516792,1004,43.33
1364,1516792,1162,4
1365,1516792,1087,133
1366,1516792,1003,20
1367,1516792,1253,0
1368,1516793,1257,0
1369,1516793,1003,7.14
1370,1516793,1089,0
1371,1516793,1104,0
1372,1516793,1253,0
1373,1516793,1162,0
1374,1516793,1292,5.36
1375,1516793,1004,25
1376,1516793,1258,3.57
1377,1516793,1093,375
1378,1516793,1293,10.71
1379,1516793,1005,67.86
1380,1516793,2000,0
1381,1516793,1079,3.6
1382,1516793,1008,500
1383,1516793,1087,143
1384,1516794,1258,14.63
1385,1516794,1089,1.76
1386,1516794,1087,98
1387,1516794,1003,4.88
1388,1516794,1162,0
1389,1516794,2000,39.02
1390,1516794,1004,21.95
1391,1516794,1093,585
1392,1516794,1079,2.4
1393,1516794,1253,12
1394,1516794,1008,463
1395,1516794,1104,0
1396,1516794,1257,0
1397,1516794,1005,63.41
1398,1516795,1008,385
1399,1516795,1003,0
1400,1516795,1004,0
1401,1516795,2000,61.54
1402,1516795,1093,115
1403,1516795,1005,100
1404,1516796,1008,320
1405,1516796,1258,0
1406,1516796,1093,10
1407,1516796,1003,0
1408,1516796,1079,0
1409,1516796,2000,40
1410,1516796,1257,0
1411,1516796,1162,0
1412,1516796,1004,0
1413,1516796,1253,0
1414,1516796,1104,0
1415,1516796,1089,0
1416,1516796,1005,76
1417,1516796,1087,0
1418,1516797,1104,0
1419,1516797,1004,39.29
1420,1516797,1008,536
1421,1516797,1087,0
1422,1516797,1257,0
1423,1516797,1079,0
1424,1516797,1258,7.14
1425,1516797,2000,7.14
1426,1516797,1162,0
1427,1516797,1253,0
1428,1516797,1005,46.43
1429,1516797,1003,3.57
1430,1516797,1089,1.93
1431,1516797,1093,1000
1432,1516798,2000,5.71
1433,1516798,1253,0
1434,1516798,1008,543
1435,1516798,1087,57
1436,1516798,1004,45.71
1437,1516798,1093,171
1438,1516798,1005,28.57
1439,1516798,1257,0
1440,1516798,1089,7.71
1441,1516798,1104,0
1442,1516798,1162,0
1443,1516798,1079,2.9
1444,1516798,1003,17.14
1445,1516798,1258,8.57
1446,1516799,1093,81
1447,1516799,1003,4.65
1448,1516799,1005,74.42
1449,1516799,1008,326
1450,1516799,2000,41.86
1451,1516799,1004,0
1452,1516800,1253,0
1453,1516800,1004,7.5
1454,1516800,1093,300
1455,1516800,1258,6.25
1456,1516800,1079,0
1457,1516800,1257,0
1458,1516800,1089,0
1459,1516800,1087,0
1460,1516800,1162,0
1461,1516800,1008,375
1462,1516800,1005,80
1463,1516800,1003,0
1464,1516800,1104,0
1465,1516800,2000,47.5
1466,1516801,1104,0
1467,1516801,1089,0.9
1468,1516801,1258,8.75
1469,1516801,1093,50
1470,1516801,1008,400
1471,1516801,1087,100
1472,1516801,1005,70
1473,1516801,1162,0
1474,1516801,1003,5
1475,1516801,2000,65
1476,1516801,1004,15
1477,1516801,1079,2.5
1478,1516801,1253,12
1479,1516801,1257,0
1480,1516802,1093,143
1481,1516802,1089,5.14
1482,1516802,1004,57.14
1483,1516802,1166,0.364
1484,1516802,1292,32.14
1485,1516802,1005,21.43
1486,1516802,1257,0
1487,1516802,1258,8.93
1488,1516802,1087,143
1489,1516802,1104,0
1490,1516802,1167,1.429
1491,1516802,2000,3.57
1492,1516802,1162,0
1493,1516802,1293,12.5
1494,1516802,1079,7.1
1495,1516802,1092,607
1496,1516802,1253,0
1497,1516802,1003,17.86
1498,1516802,1165,0
1499,1516802,1008,643
1500,1516803,1079,0
1501,1516803,1258,0
1502,1516803,1089,0
1503,1516803,1008,345
1504,1516803,1004,0
1505,1516803,1003,0
1506,1516803,1005,86.21
1507,1516803,1087,0
1508,1516803,1253,0
1509,1516803,1235,55.2
1510,1516803,1110,0
1511,1516803,1093,34
1512,1516803,1257,0
1513,1516803,2000,55.17
1514,1516804,1003,0
1515,1516804,1162,0
1516,1516804,1089,0
1517,1516804,2000,66.67
1518,1516804,1257,0
1519,1516804,1005,94.44
1520,1516804,1087,0
1521,1516804,1253,0
1522,1516804,1079,0
1523,1516804,1004,0
1524,1516804,1008,389
1525,1516804,1258,0
1526,1516804,1104,0
1527,1516804,1093,278
1528,1516805,1003,14.29
1529,1516805,1110,0
1530,1516805,1087,43
1531,1516805,1089,5.71
1532,1516805,1005,28.57
1533,1516805,1079,0
1534,1516805,1253,0
1535,1516805,1257,0
1536,1516805,1004,48.57
1537,1516805,1008,571
1538,1516805,2000,5.71
1539,1516805,1093,743
1540,1516805,1092,546
1541,1516805,1258,8.57
1542,1516806,1093,29
1543,1516806,1004,0
1544,1516806,1003,0
1545,1516806,1008,400
1546,1516806,1005,100
1547,1516806,2000,80
1548,1516807,1003,0
1549,1516807,1253,0
1550,1516807,1093,0
1551,1516807,1004,0
1552,1516807,1086,67
1553,1516807,1005,66.67
1554,1516807,1008,167
1555,1516808,1004,0
1556,1516808,1093,64
1557,1516808,1003,5.13
1558,1516808,1005,74.36
1559,1516808,1008,333
1560,1516808,2000,41.03
1561,1516809,1093,339
1562,1516809,1257,0
1563,1516809,1079,3.6
1564,1516809,1110,0
1565,1516809,1087,18
1566,1516809,1003,3.57
1567,1516809,1004,25
1568,1516809,1005,67.86
1569,1516809,1258,3.57
1570,1516809,1008,500
1571,1516809,2000,7.14
1572,1516809,1089,0
1573,1516809,1092,154
1574,1516809,1253,0
1575,1516810,1257,0
1576,1516810,1003,3.57
1577,1516810,1092,68
1578,1516810,1005,67.86
1579,1516810,1110,0
1580,1516810,1089,0
1581,1516810,1253,0
1582,1516810,1258,10.71
1583,1516810,1093,36
1584,1516810,1235,21.4
1585,1516810,1004,25
1586,1516810,1079,3.6
1587,1516810,1087,36
1588,1516810,2000,28.57
1589,1516810,1008,500
1590,1516811,1008,50
1591,1516811,1003,0
1592,1516811,1005,12.92
1593,1516811,1004,0
1594,1516811,1093,4
1595,1516811,2000,12.5
1596,1516811,1162,2.5
1597,1516812,1003,0
1598,1516812,2000,12.5
1599,1516812,1005,12.92
1600,1516812,1162,2.5
1601,1516812,1008,50
1602,1516812,1093,4
1603,1516812,1004,0
1604,1516813,1258,16.07
1605,1516813,1003,3.57
1606,1516813,1253,0
1607,1516813,1079,7.1
1608,1516813,1257,0
1609,1516813,1005,64.29
1610,1516813,2000,35.71
1611,1516813,1008,464
1612,1516813,1093,714
1613,1516813,1087,0
1614,1516813,1004,21.43
1615,1516813,1162,0
1616,1516813,1104,0
1617,1516813,1089,3.86
1618,1516814,1089,0
1619,1516814,1005,71.43
1620,1516814,1258,16.07
1621,1516814,1003,3.57
1622,1516814,1162,0
1623,1516814,1008,464
1624,1516814,1253,0
1625,1516814,1004,17.86
1626,1516814,1087,71
1627,1516814,1093,393
1628,1516814,1257,0
1629,1516814,1104,0
1630,1516814,1079,0
1631,1516814,2000,50
1632,1516815,1005,57.14
1633,1516815,1089,1.29
1634,1516815,1093,893
1635,1516815,1253,0
1636,1516815,1258,1.79
1637,1516815,1004,25
1638,1516815,2000,3.57
1639,1516815,1257,0
1640,1516815,1104,0
1641,1516815,1162,0
1642,1516815,1293,7.14
1643,1516815,1292,14.29
1644,1516815,1079,3.6
1645,1516815,1087,71
1646,1516815,1008,500
1647,1516815,1003,7.14
1648,1516816,1079,3.6
1649,1516816,1104,0
1650,1516816,1003,3.57
1651,1516816,1162,0
1652,1516816,1093,339
1653,1516816,1008,429
1654,1516816,1253,0
1655,1516816,1089,0
1656,1516816,1087,71
1657,1516816,2000,39.29
1658,1516816,1257,0
1659,1516816,1004,17.86
1660,1516816,1005,71.43
1661,1516816,1258,10.71
1662,1516817,1008,393
1663,1516817,1079,3.6
1664,1516817,1093,1179
1665,1516817,1162,0
1666,1516817,1292,0
1667,1516817,1005,82.14
1668,1516817,1293,0
1669,1516817,1003,10.71
1670,1516817,1104,0
1671,1516817,1004,0
1672,1516817,1258,0
1673,1516817,1253,0
1674,1516817,1257,0
1675,1516817,2000,7.14
1676,1516817,1087,0
1677,1516817,1089,0
1678,1516818,1104,0
1679,1516818,1008,300
1680,1516818,1257,0
1681,1516818,1253,0
1682,1516818,1004,0
1683,1516818,1003,5
1684,1516818,1162,0
1685,1516818,1087,0
1686,1516818,1005,72.5
1687,1516818,1089,0
1688,1516818,2000,47.5
1689,1516818,1079,0
1690,1516818,1258,0
1691,1516818,1093,25
1692,1516819,1293,16.07
1693,1516819,1292,5.36
1694,1516819,1089,1.29
1695,1516819,1093,607
1696,1516819,1005,60.71
1697,1516819,1079,7.1
1698,1516819,1008,500
1699,1516819,2000,0
1700,1516819,1257,0
1701,1516819,1087,0
1702,1516819,1253,0
1703,1516819,1162,0
1704,1516819,1258,5.36
1705,1516819,1104,0
1706,1516819,1004,28.57
1707,1516819,1003,7.14
1708,1516820,1253,0
1709,1516820,1162,0
1710,1516820,1258,0.53
1711,1516820,1104,0
1712,1516820,1089,0.95
1713,1516820,2000,42.11
1714,1516820,1005,81.58
1715,1516820,1257,0
1716,1516820,1079,0.7
1717,1516820,1093,276
1718,1516820,1087,0
1719,1516820,1003,2.63
1720,1516820,1004,1.71
1721,1516820,1008,342
1722,1516821,2000,3.57
1723,1516821,1104,0
1724,1516821,1089,0
1725,1516821,1087,0
1726,1516821,1258,1.79
1727,1516821,1293,7.14
1728,1516821,1004,28.57
1729,1516821,1003,7.14
1730,1516821,1292,17.86
1731,1516821,1162,0
1732,1516821,1005,57.14
1733,1516821,1008,500
1734,1516821,1257,0
1735,1516821,1079,3.6
1736,1516821,1253,0
1737,1516821,1093,196
1738,1516822,1257,0
1739,1516822,1162,17.1
1740,1516822,1093,893
1741,1516822,1258,3.57
1742,1516822,1253,0
1743,1516822,1087,0
1744,1516822,1004,25
1745,1516822,1089,1.29
1746,1516822,1005,60.71
1747,1516822,1008,500
1748,1516822,1003,7.14
1749,1516822,1079,3.6
1750,1516822,1104,714
1751,1516822,2000,3.57
1752,1516822,1092,1179
1753,1516823,1258,20
1754,1516823,1253,0
1755,1516823,1079,7.5
1756,1516823,1008,500
1757,1516823,1089,2.7
1758,1516823,1257,0
1759,1516823,1162,0
1760,1516823,1104,0
1761,1516823,2000,47.5
1762,1516823,1087,50
1763,1516823,1004,30
1764,1516823,1003,5
1765,1516823,1005,50
1766,1516823,1093,400
1767,1516824,1004,0
1768,1516824,1003,0
1769,1516824,1093,0
1770,1516824,2000,0
1771,1516824,1008,0
1772,1516824,1005,0
1773,1516825,1253,35
1774,1516825,1079,1.8
1775,1516825,1087,35
1776,1516825,1008,439
1777,1516825,1004,17.54
1778,1516825,1005,64.91
1779,1516825,2000,40.35
1780,1516825,1162,0
1781,1516825,1104,0
1782,1516825,1089,2.53
1783,1516825,1258,8.77
1784,1516825,1003,5.26
1785,1516825,1257,0
1786,1516825,1093,333
1787,1516826,1162,0
1788,1516826,1004,30.56
1789,1516826,1003,2.78
1790,1516826,1257,0
1791,1516826,1089,2
1792,1516826,1005,66.67
1793,1516826,1104,1111
1794,1516826,1253,14
1795,1516826,1093,417
1796,1516826,1079,0
1797,1516826,1087,0
1798,1516826,1008,556
1799,1516826,1258,16.67
1800,1516826,2000,41.67
1801,1516827,2000,44.74
1802,1516827,1104,526
1803,1516827,1087,0
1804,1516827,1079,0
1805,1516827,1257,0
1806,1516827,1005,71.05
1807,1516827,1089,1.89
1808,1516827,1093,250
1809,1516827,1162,0
1810,1516827,1258,7.89
1811,1516827,1003,5.26
1812,1516827,1253,26
1813,1516827,1008,447
1814,1516827,1004,15.79
1815,1516828,1003,0
1816,1516828,1093,6
1817,1516828,1004,0
1818,1516828,1008,0
1819,1516828,1005,0
1820,1516829,1008,25
1821,1516829,1165,0
1822,1516829,1004,0
1823,1516829,1003,0
1824,1516829,1005,5.83
1825,1516829,1093,38
1826,1516829,2000,5.83
1827,1516830,2000,9.58
1828,1516830,1003,0
1829,1516830,1165,0
1830,1516830,1093,38
1831,1516830,1178,1
1832,1516830,1005,9.58
1833,1516830,1167,3.333
1834,1516830,1008,38
1835,1516830,1170,1.667
1836,1516830,1175,0.333
1837,1516830,1162,12.5
1838,1516830,1004,0
1839,1516830,1166,0.283
1840,1516831,1093,38
1841,1516831,1003,0
1842,1516831,1008,25
1843,1516831,1005,5.83
1844,1516831,2000,5.83
1845,1516831,1165,0
1846,1516831,1004,0
1847,1516832,1003,8.11
1848,1516832,1257,0
1849,1516832,1005,45.95
1850,1516832,2000,43.24
1851,1516832,1008,568
1852,1516832,1258,16.22
1853,1516832,1004,37.84
1854,1516832,1162,0
1855,1516832,1089,2.92
1856,1516832,1093,54
1857,1516832,1104,0
1858,1516832,1087,162
1859,1516832,1079,2.7
1860,1516832,1253,14
1861,1516833,1003,10
1862,1516833,1293,20
1863,1516833,1253,0
1864,1516833,1093,0
1865,1516833,1005,46.67
1866,1516833,1258,8.33
1867,1516833,1104,0
1868,1516833,1008,533
1869,1516833,1257,0
1870,1516833,1087,0
1871,1516833,1079,6.7
1872,1516833,1004,36.67
1873,1516833,1162,0
1874,1516833,2000,30
1875,1516833,1292,6.67
1876,1516833,1089,1.2
1877,1516834,1253,12
1878,1516834,1104,250
1879,1516834,1087,100
1880,1516834,1258,10
1881,1516834,1008,425
1882,1516834,2000,65
1883,1516834,1003,5
1884,1516834,1005,72.5
1885,1516834,1257,0
1886,1516834,1093,75
1887,1516834,1004,17.5
1888,1516834,1089,0.9
1889,1516834,1162,3
1890,1516834,1079,2.5
1891,1516835,1093,1500
1892,1516835,1004,36.67
1893,1516835,1089,4.8
1894,1516835,1087,133
1895,1516835,1079,6.7
1896,1516835,1008,567
1897,1516835,1104,0
1898,1516835,1162,0
1899,1516835,1005,46.67
1900,1516835,1257,0
1901,1516835,2000,0
1902,1516835,1003,10
1903,1516835,1253,0
1904,1516835,1258,6.67
1905,1516836,1089,2.25
1906,1516836,1008,594
1907,1516836,1003,15.62
1908,1516836,1079,6.2
1909,1516836,2000,15.62
1910,1516836,1087,125
1911,1516836,1258,7.81
1912,1516836,1257,0
1913,1516836,1004,46.88
1914,1516836,1093,359
1915,1516836,1104,0
1916,1516836,1162,0
1917,1516836,1005,31.25
1918,1516836,1253,0
1919,1516837,1079,7.5
1920,1516837,1162,0
1921,1516837,1005,45
1922,1516837,1004,40
1923,1516837,1104,0
1924,1516837,1089,2.7
1925,1516837,1257,0
1926,1516837,1008,575
1927,1516837,1003,7.5
1928,1516837,1258,17.5
1929,1516837,1087,50
1930,1516837,2000,32.5
1931,1516837,1093,0
1932,1516837,1253,0
1933,1516838,1258,0
1934,1516838,1004,0
1935,1516838,1079,0
1936,1516838,1253,0
1937,1516838,2000,72.22
1938,1516838,1093,389
1939,1516838,1008,389
1940,1516838,1257,0
1941,1516838,1003,0
1942,1516838,1005,94.44
1943,1516839,1253,28
1944,1516839,1004,33.33
1945,1516839,1079,0
1946,1516839,1008,556
1947,1516839,1087,833
1948,1516839,1257,0
1949,1516839,1005,61.11
1950,1516839,1162,0
1951,1516839,1003,5.56
1952,1516839,2000,55.56
1953,1516839,1093,83
1954,1516839,1089,20
1955,1516839,1258,16.67
1956,1516839,1104,0
1957,1516840,1258,8.33
1958,1516840,1003,16.67
1959,1516840,1253,0
1960,1516840,1093,200
1961,1516840,1089,4.8
1962,1516840,1004,56.67
1963,1516840,1005,23.33
1964,1516840,1257,0
1965,1516840,1008,600
1966,1516840,1087,133
1967,1516840,1104,0
1968,1516840,1079,6.7
1969,1516840,1162,0
1970,1516840,2000,3.33
1971,1516841,1258,0
1972,1516841,1004,0
1973,1516841,1079,0
1974,1516841,1003,0
1975,1516841,2000,66.67
1976,1516841,1005,100
1977,1516841,1008,389
1978,1516841,1093,0
1979,1516841,1257,0
1980,1516841,1253,0
1981,1516842,2000,56.25
1982,1516842,1258,25
1983,1516842,1257,0
1984,1516842,1093,172
1985,1516842,1005,65.62
1986,1516842,1004,28.12
1987,1516842,1003,3.12
1988,1516842,1079,0
1989,1516842,1104,0
1990,1516842,1008,500
1991,1516842,1253,0
1992,1516842,1162,0
1993,1516842,1087,62
1994,1516842,1089,0
1995,1516843,1004,0
1996,1516843,1258,0
1997,1516843,1257,0
1998,1516843,1079,0
1999,1516843,2000,47.5
2000,1516843,1253,0
2001,1516843,1003,5
2002,1516843,1093,25
2003,1516843,1008,300
2004,1516843,1005,72.5
2005,1516844,2000,66.67
2006,1516844,1093,0
2007,1516844,1005,100
2008,1516844,1004,0
2009,1516844,1008,400
2010,1516844,1079,0
2011,1516844,1235,66.7
2012,1516844,1257,0
2013,1516844,1003,0
2014,1516844,1258,0
2015,1516845,1003,6.25
2016,1516845,1089,0
2017,1516845,1162,0
2018,1516845,1257,0
2019,1516845,1253,16
2020,1516845,1008,531
2021,1516845,1079,3.1
2022,1516845,1104,0
2023,1516845,1087,125
2024,1516845,1093,62
2025,1516845,1004,28.12
2026,1516845,1005,65.62
2027,1516845,1258,18.75
2028,1516845,2000,62.5
2029,1516846,1005,100
2030,1516846,1003,0
2031,1516846,1258,0
2032,1516846,1257,0
2033,1516846,1079,0
2034,1516846,1093,0
2035,1516846,1004,0
2036,1516846,2000,80
2037,1516846,1253,0
2038,1516846,1008,400
2039,1516847,1005,75
2040,1516847,1257,0
2041,1516847,1008,300
2042,1516847,1079,0
2043,1516847,1093,25
2044,1516847,2000,50
2045,1516847,1003,5
2046,1516847,1258,0
2047,1516847,1004,0
2048,1516847,1253,0
2049,1516848,1253,13
2050,1516848,1008,500
2051,1516848,2000,65.79
2052,1516848,1093,66
2053,1516848,1003,5.26
2054,1516848,1258,15.79
2055,1516848,1005,68.42
2056,1516848,1004,23.68
2057,1516848,1257,0
2058,1516848,1079,2.6
2059,1516849,1005,67.44
2060,1516849,1079,2.3
2061,1516849,1089,0
2062,1516849,1008,512
2063,1516849,2000,55.81
2064,1516849,1003,2.33
2065,1516849,1004,27.91
2066,1516849,1093,58
2067,1516849,1162,0
2068,1516849,1257,0
2069,1516849,1087,47
2070,1516849,1253,0
2071,1516849,1104,0
2072,1516849,1258,25.58
2073,1516850,1004,25
2074,1516850,1253,12
2075,1516850,1008,500
2076,1516850,1258,15
2077,1516850,1087,100
2078,1516850,1257,0
2079,1516850,1162,0
2080,1516850,1005,70
2081,1516850,1003,5
2082,1516850,2000,65
2083,1516850,1089,1.8
2084,1516850,1104,0
2085,1516850,1079,2.5
2086,1516850,1093,62
2087,1516851,1257,0
2088,1516851,1253,11
2089,1516851,1162,2.6
2090,1516851,1089,0.78
2091,1516851,1004,36.96
2092,1516851,1008,565
2093,1516851,1258,21.74
2094,1516851,1079,2.2
2095,1516851,2000,50
2096,1516851,1005,52.17
2097,1516851,1003,4.35
2098,1516851,1087,217
2099,1516851,1104,0
2100,1516851,1093,87
2101,1516852,1008,514
2102,1516852,1104,0
2103,1516852,2000,57.14
2104,1516852,1004,28.57
2105,1516852,1257,0
2106,1516852,1079,2.9
2107,1516852,1003,2.86
2108,1516852,1162,0
2109,1516852,1089,2.06
2110,1516852,1253,0
2111,1516852,1258,25.71
2112,1516852,1087,57
2113,1516852,1093,57
2114,1516852,1005,68.57
2115,1516853,2000,3.57
2116,1516853,1257,0
2117,1516853,1162,0
2118,1516853,1292,7.14
2119,1516853,1003,7.14
2120,1516853,1004,25
2121,1516853,1104,0
2122,1516853,1093,429
2123,1516853,1293,12.5
2124,1516853,1079,7.1
2125,1516853,1008,464
2126,1516853,1087,71
2127,1516853,1258,3.57
2128,1516853,1089,1.29
2129,1516853,1005,64.29
2130,1516853,1253,0
2131,1516854,1008,400
2132,1516854,1093,0
2133,1516854,1003,0
2134,1516854,1005,96.67
2135,1516854,1004,0
2136,1516854,2000,76.67
2137,1516855,1004,0
2138,1516855,1093,169
2139,1516855,1008,324
2140,1516855,1003,4.23
2141,1516855,1005,78.87
